shot_id,shot_made_flag
1,0.4697803117484373
8,0.45699101755589117
17,0.7678970534607613
20,0.8122870402512752
33,0.4780553522484503
34,0.5247076825889634
35,0.5277717138545058
36,0.5202253321782346
37,0.7755011164623009
38,0.49391033921593475
45,0.49459446578836525
50,0.4300036219189867
55,0.4725453745284085
60,0.4701080613197121
66,0.4683233567858885
67,0.41625005495502876
71,0.43986008498708684
80,0.3832246133372372
85,0.4387637100725083
86,0.6957368056160387
95,0.6921033668512858
104,0.47716884593413605
113,0.43628785518799024
123,0.42920031635960665
126,0.8036005983165366
133,0.7425431720092405
141,0.33600152052267884
144,0.47640210562320695
150,0.7907586219240608
152,0.5168892919991502
153,0.8125278524027499
156,0.5194254750365532
159,0.9130521162518614
165,0.7668023390990522
172,0.5098035360325132
182,0.9186523769570605
192,0.4798181370939537
193,0.7881125039045168
196,0.4176494406167797
202,0.4048625638807378
210,0.440679971118639
211,0.4641800688124034
228,0.8961293198247434
257,0.528351115308226
260,0.5204028286266061
264,0.513707776173536
267,0.6788835894206191
279,0.9225226128742586
282,0.49154879210420505
293,0.4441238890273706
299,0.770662664349428
300,0.6800584753747708
301,0.7720102731223113
317,0.44351150758772234
327,0.45214734549978935
328,0.43013329784568544
335,0.5392792883194802
346,0.7757762131420997
348,0.43095014371931223
365,0.5101276307122806
390,0.7894302128337544
391,0.7786203241713755
392,0.7350942937907629
397,0.4766453440395149
418,0.4840442554043054
428,0.3476611061052489
434,0.6541936106740338
439,0.4904631657011633
440,0.4544132445783481
456,0.4523257144572998
459,0.4519542084659626
472,0.5096026948691355
480,0.41854969370579603
491,0.46761475361734806
497,0.43306971625033264
509,0.46031261817247704
511,0.4540678428549132
523,0.3740144146891252
533,0.46582038134944154
544,0.4903784621903555
546,0.44405806174549445
555,0.7749374451137375
558,0.4935028732435191
560,0.48327943456735983
573,0.4273565255159698
591,0.4551254627574832
596,0.44107086264878
597,0.44402411656615204
601,0.6386939400452856
605,0.5076887212039656
617,0.43030121352185385
628,0.4070111793387373
634,0.4373879026777653
646,0.3867812849871504
649,0.4651667434752542
651,0.7775269480524902
654,0.7078173508504547
656,0.5140325714359983
657,0.4720156045839123
669,0.3890038622669373
670,0.9133419358864022
693,0.6622433603029595
694,0.39839358996535523
699,0.5090749423594149
711,0.44708388637475754
718,0.43578558284227387
722,0.4406502146680042
723,0.4537616294291822
725,0.7238038249464668
734,0.44704488027870853
735,0.49748862756193174
737,0.7754335782824173
746,0.4389273774781945
747,0.7180181330783997
766,0.47609492227256933
767,0.46273494040176383
771,0.40643995524716947
773,0.42621533150870194
774,0.5083923827534244
783,0.44305638335386144
784,0.4674043493322209
789,0.4572461496082522
792,0.4613348388576539
804,0.4278472325164835
809,0.4651354495763472
812,0.42627325517783216
813,0.44791894055564685
817,0.4310560905474736
820,0.4522330952738689
825,0.4144867785178917
826,0.47573034923085916
829,0.47585159830771884
855,0.47036916350493274
859,0.7936546661890629
862,0.4201726882815285
870,0.4338575222695697
876,0.47850774341799845
880,0.43216460191851785
886,0.9284471700787889
889,0.8094170456676315
891,0.5089090145678378
897,0.9257452274012243
902,0.4789442790880408
903,0.4526656240399384
908,0.4629107702091578
909,0.45340090104922426
920,0.4590487154787349
922,0.5092083718219188
924,0.7179304202899467
932,0.45106207711638513
934,0.44899878981208896
937,0.4075681439399897
941,0.4576695697241518
943,0.4059307598347156
950,0.4921547590086217
952,0.463317345125483
954,0.9220559889949606
963,0.42977922064836777
975,0.4540418620746656
979,0.48145071609428614
981,0.4373228093377753
983,0.37698128224598265
985,0.5048464037178172
989,0.4946100534412843
995,0.517143832287108
998,0.5071104964875056
1008,0.413589991247469
1019,0.8038660677490629
1023,0.5055203348547797
1026,0.4478128669840978
1029,0.7021445637551758
1034,0.8118840590985901
1036,0.6895569614242426
1038,0.4759613363590276
1039,0.7012510976293928
1051,0.5476795668944142
1052,0.4419182217101699
1066,0.42785601590587635
1087,0.41113640135077323
1092,0.422046506459887
1094,0.8175576163383993
1098,0.4901394296191617
1099,0.45339709857332083
1102,0.44870618204931295
1118,0.46701616031695453
1131,0.4431065658815849
1133,0.8166186931583491
1135,0.9189282571016334
1138,0.5082607021384824
1139,0.7617212717048375
1142,0.469560823845405
1151,0.43747484892931293
1152,0.473148912303179
1155,0.7690132204842138
1165,0.43976693351158025
1167,0.9140582569820273
1172,0.4665515246933218
1174,0.7855592072253955
1180,0.49834228018305526
1200,0.4096909409608599
